 -0.10907  -0.20651  -0.08881
 -0.00219   0.32512  -0.03863
 -0.07703   0.75033   0.00411
  0.43146   0.18117   0.00846
 -0.10148   0.72490   0.00127
  0.33799  -0.05513   0.02274
  0.02665  -0.69153   0.05167
 -0.25885   0.43613   0.00225
  0.14506   0.32202  -0.05940
 -0.09082  -0.63413  -0.04686
  0.32521  -0.00436  -0.04540
  0.09481  -0.39643  -0.18766
 -0.37577  -0.27612   0.13031
  0.30678  -0.57962  -0.07753
  0.05642  -0.63031   0.07101
 -0.25717  -0.28735   0.09593
 -0.48631  -0.12325   0.22610
 -0.01806   0.37416  -0.02590
  0.08732  -0.15483  -0.15404
 -0.20062   0.11856  -0.09310
  0.50127   0.37224   0.09218
 -0.06932   0.74211  -0.00269
  0.38453   0.07196  -0.00530
  0.16709   0.33240  -0.08362
  0.14924  -0.41541  -0.17581
  0.15195   0.15156  -0.10361
 -0.28861  -0.26760   0.07632
  0.00231  -0.48100  -0.17110
  0.18934  -0.49773   0.07296
  0.07431  -0.31955  -0.14747
  0.28834  -0.00035   0.03619
  0.37613   0.16333   0.04546
 -0.12646  -0.00571   0.00743
  0.31775  -0.11534   0.04778
  0.38875   0.12360   0.04877
  0.11290  -0.41217   0.02227
  0.28185  -0.62592  -0.01302
  0.36366   0.05501  -0.02621
 -0.03692   0.13431  -0.01097
 -0.00737   0.36604  -0.09138
 -0.03890  -0.61411  -0.17726
 -0.04766  -0.59045   0.06149
 -0.27908  -0.39292   0.05614
  0.03783  -0.27129   0.03202
  0.03421  -0.61921   0.07064
 -0.15902  -0.22361   0.06318
  0.32032  -0.24585   0.01173
 -0.39162  -0.25919   0.17129
  0.03616  -0.04153  -0.01588
 -0.08709   0.10466  -0.07261
 -0.06030  -0.71227   0.00652
 -0.51375  -0.05118   0.24087
 -0.30192   0.38315  -0.02770
 -0.39422  -0.24211   0.19202
 -0.13185   0.09812  -0.01015
 -0.06378   0.54801   0.00144
 -0.13478   0.12889  -0.07167
  0.00494  -0.07644  -0.00409
 -0.05930   0.71147   0.01803
 -0.53235  -0.02458   0.21498
  0.30265  -0.19059  -0.04917
 -0.03782   0.57487  -0.02920
 -0.08362   0.61925   0.01063
 -0.44741  -0.10895   0.20495
  0.28403  -0.74270  -0.13511
  0.35292  -0.03919  -0.03106
 -0.02839   0.45028  -0.06106
 -0.01694   0.35134  -0.10339
  0.17235   0.03597  -0.12411
 -0.24804   0.37666  -0.05776
  0.16712  -0.41335  -0.19897
 -0.00653   0.11056  -0.00802
 -0.41904  -0.17803   0.18510
 -0.29399   0.54038  -0.02738
  0.27392  -0.61885  -0.13596
 -0.35424   0.62215  -0.00811
  0.03809  -0.57160   0.05209
  0.17000   0.58192   0.00811
  0.37035  -0.02460   0.00834
 -0.12817  -0.34331  -0.07541
 -0.27094   0.49402  -0.00122
  0.19503   0.55035   0.03985
  0.18552  -0.59843   0.04108
 -0.31051   0.50871  -0.02954
 -0.39891  -0.16755   0.14055
  0.18623   0.37348  -0.05048
  0.14772  -0.62207   0.03846
 -0.55443  -0.04231   0.22993
 -0.30601  -0.34334   0.08874
  0.04403   0.00371  -0.14014
 -0.06891  -0.56829   0.06022
  0.19144   0.15104  -0.06056
  0.16458   0.17349  -0.07529
 -0.00723   0.01336  -0.02176
  0.20993  -0.75041  -0.15356
  0.10199  -0.12328  -0.16124
 -0.05104   0.59337   0.00565
 -0.18344  -0.28220   0.12752
 -0.04356   0.35297  -0.02189
 -0.04915   0.39341  -0.07141
  0.17551   0.59027   0.03146
 -0.06750  -0.50638  -0.13905
 -0.06063   0.72427  -0.00802
  0.29545  -0.58915  -0.03577
 -0.25754   0.42931  -0.04227
  0.25470  -0.57836   0.01451
  0.21574  -0.34608  -0.13919
  0.02312  -0.14639   0.01499
 -0.11250  -0.24697   0.09849
  0.16188   0.43791  -0.04608
 -0.07838   0.51095  -0.01358
 -0.16965  -0.47510   0.03854
 -0.44208  -0.14389   0.11947
 -0.09086   0.03475  -0.08714
 -0.20383   0.15705  -0.08848
 -0.42261  -0.14014   0.15019
 -0.06621  -0.26240   0.07273
  0.02754  -0.05899   0.00853
 -0.01837   0.38020  -0.09790
 -0.09638  -0.10504  -0.01123
 -0.03124  -0.22713   0.01826
  0.18693   0.66082   0.00974
 -0.49797  -0.10720   0.17061
 -0.04790   0.65684  -0.00639
 -0.18135  -0.37284  -0.00094
  0.09305  -0.18393  -0.16950
 -0.38074  -0.20841   0.10534
 -0.26189   0.29212  -0.04781
  0.20496   0.38878  -0.02626
 -0.26519   0.36051   0.00626
 -0.07868  -0.18492   0.04107
  0.11133  -0.36578  -0.19146
 -0.17965  -0.20264   0.06837
 -0.10018  -0.42077  -0.08011
  0.06060  -0.67948  -0.17455
 -0.00630  -0.03689  -0.00005
 -0.39392  -0.24760   0.10476
  0.31663   0.06849   0.03516
  0.43238   0.15786   0.02755
  0.08645  -0.44454   0.06794
 -0.11777  -0.46397  -0.02707
 -0.07107  -0.04785   0.00221
  0.25433  -0.05111  -0.05766
  0.00450   0.29174  -0.05716
  0.01091   0.25649  -0.05074
  0.15713   0.43784  -0.01907
  0.21942  -0.65460  -0.18694
  0.40385   0.10301  -0.00321
  0.29051  -0.34094   0.05962
  0.19831   0.02778  -0.06580
  0.11488   0.04424  -0.01415
 -0.08554   0.12420  -0.01801
 -0.11480  -0.46248   0.11592
 -0.05942  -0.73496  -0.15217
  0.19219  -0.56199  -0.17612
 -0.29961  -0.24077   0.11150
 -0.52339  -0.05186   0.17201
  0.40897   0.16819   0.00615
 -0.04274  -0.10125   0.02096
  0.19750   0.63165  -0.00032
 -0.03263   0.32319  -0.08027
  0.20811   0.41944  -0.01660
 -0.11191  -0.13846   0.02842
  0.17760   0.64865   0.02993
 -0.06689   0.33372  -0.10384
  0.14288  -0.19739   0.01852
 -0.09696  -0.59147  -0.10400
 -0.23199  -0.23025   0.07449
 -0.09906  -0.55652   0.04939
 -0.18046  -0.23187   0.09342
  0.37764   0.18184   0.01524
  0.13329  -0.28574   0.02745
 -0.42450  -0.21964   0.09465
 -0.06410  -0.56178   0.08342
 -0.05052   0.06584  -0.07154
 -0.55789  -0.05912   0.24145
  0.15434  -0.70163  -0.22404
  0.38386   0.16701  -0.02531
 -0.34905  -0.29778   0.15295
  0.51275   0.33338   0.07925
  0.53517   0.35997   0.10503
  0.06944  -0.67742   0.05307
  0.10534   0.08843   0.00113
  0.52064   0.40703   0.06318
  0.17219   0.07167   0.00853
  0.20769   0.00373   0.01583
  0.31498  -0.56292  -0.09506
 -0.17329  -0.27266   0.02354
 -0.19984   0.17255  -0.00564
  0.32621  -0.10405  -0.02228
 -0.05487  -0.05666  -0.13265
 -0.14061  -0.29530  -0.03536
 -0.13882  -0.37057   0.14445
  0.00898  -0.39739   0.08116
  0.16604  -0.04496  -0.13135
  0.14707  -0.15474  -0.12885
  0.02349  -0.22952   0.01664
  0.29175  -0.39092  -0.06572
 -0.26789  -0.23585   0.11338
 -0.04899  -0.18643  -0.13976
  0.14879   0.06708   0.02339
 -0.23552  -0.38005   0.02275
 -0.07956  -0.60815  -0.13662
  0.07372  -0.65707   0.07088
  0.16175   0.47837  -0.01592
  0.52538   0.34287   0.05834
  0.17634   0.62977   0.00018
  0.27739  -0.27938  -0.05744
 -0.17867  -0.45206   0.09885
 -0.10698   0.70985  -0.01397
 -0.02738  -0.13361   0.02251
 -0.00743  -0.54034   0.01316
  0.25543  -0.60951  -0.17071
  0.13306   0.17950  -0.03474
 -0.11013  -0.19640   0.06420
  0.28303  -0.06722  -0.07776
  0.10579  -0.16126  -0.17127
 -0.55397  -0.07390   0.24681
 -0.22739   0.23396  -0.02101
  0.11114   0.05065  -0.09417
  0.18934   0.06623  -0.10116
  0.24566  -0.00574   0.03383
  0.23331  -0.63900   0.02218
  0.42124   0.25016   0.01886
  0.21029   0.62495  -0.00267
 -0.04497   0.23091  -0.07076
  0.53396   0.42453   0.08043
  0.21242  -0.61524   0.03177
  0.26737  -0.49937  -0.11395
  0.44855   0.24427   0.01816
  0.20062   0.38076   0.00271
 -0.15303  -0.21111  -0.00612
 -0.05720  -0.64589   0.02476
 -0.09009  -0.54921  -0.09314
 -0.04149  -0.36005  -0.11882
  0.22262   0.63374   0.00980
 -0.10940  -0.05604  -0.13873
  0.33896  -0.15286   0.02600
 -0.29747  -0.35290   0.12968
  0.27849  -0.15653   0.05902
 -0.00807  -0.37712  -0.15802
  0.17078  -0.25038   0.04130
  0.14796  -0.09006  -0.00579
 -0.45614  -0.18234   0.11962
  0.23265  -0.25742  -0.09528
  0.28273  -0.67863  -0.11567
  0.19986   0.59268  -0.00228
  0.20510   0.35698  -0.05752
 -0.10409  -0.42635   0.14884
  0.12631  -0.07035   0.01401
  0.21498   0.63222   0.05066
 -0.08397  -0.10028  -0.13271
 -0.31438  -0.28371   0.17390
  0.23185  -0.59007  -0.19341
  0.01573  -0.49663  -0.10524
  0.30436  -0.40459   0.02387
  0.18487   0.59269   0.00832
  0.11396  -0.60860  -0.20618
 -0.18207   0.05447  -0.10289
  0.13164  -0.74800  -0.16921
  0.44488   0.19193   0.04555
  0.26847  -0.49588   0.03845
  0.01032  -0.50033   0.09030
  0.16304  -0.60593   0.05248
 -0.02260   0.15615  -0.03430
 -0.30702  -0.24651   0.15594
  0.34770   0.12766  -0.00481
 -0.12562   0.01741  -0.11925
 -0.02884  -0.66990   0.03671
 -0.52747  -0.06791   0.17983
  0.32224   0.08005  -0.01221
  0.55695   0.40733   0.10539
  0.19034  -0.33172   0.05062
  0.43844   0.26919   0.06569
 -0.00738  -0.44065  -0.17346
 -0.24013  -0.41492   0.14375
 -0.21169  -0.35494   0.17814
  0.30172  -0.63405  -0.12386
  0.03226  -0.52795   0.08419
 -0.35015   0.59171   0.01504
 -0.04806   0.29943  -0.03460
  0.15026  -0.38408  -0.19082
  0.47150   0.30712   0.08302
  0.45374   0.30051   0.06523
 -0.03227   0.51818  -0.01864
 -0.28331  -0.30583   0.05048
 -0.21281  -0.41974   0.03854
 -0.32973   0.59402   0.02152
 -0.07239   0.39273  -0.08842
 -0.31522   0.57410  -0.02220
 -0.12561  -0.32795   0.12077
 -0.10417  -0.57082  -0.06836
 -0.22367   0.36780  -0.03045
 -0.18282   0.11087  -0.00492
 -0.01103   0.39632  -0.04450
  0.05234  -0.12431  -0.17728
  0.08243   0.07411   0.01219
  0.13772   0.15442  -0.06563
  0.01021  -0.63489   0.05615
 -0.03501  -0.51676   0.09322
 -0.28764  -0.37705   0.10562
 -0.27714   0.52733  -0.02282
 -0.28033   0.47307  -0.03807
 -0.02366   0.46613  -0.03395
 -0.21090  -0.42821   0.14799
  0.16531   0.17966  -0.08512
  0.21238   0.43701   0.01170
  0.07379  -0.43459  -0.19462
 -0.30201   0.41727  -0.03195
  0.16406   0.49384   0.00298
  0.13550   0.22506  -0.03703
  0.26255  -0.53317   0.02096
 -0.35241   0.60637  -0.00484
 -0.09376  -0.68474  -0.05669
 -0.09904   0.66661  -0.02511
 -0.47171  -0.13604   0.24789
  0.48624   0.34778   0.08482
 -0.21479   0.25549  -0.02261
  0.20188  -0.19013  -0.09393
 -0.02612  -0.30324   0.08748
 -0.09191  -0.57712  -0.01069
  0.19216   0.20707  -0.04862
  0.04846  -0.55190   0.07569
 -0.05119   0.70471  -0.00473
  0.16572   0.10711  -0.08936
  0.51322   0.38854   0.08748
  0.47095   0.31468   0.03354
 -0.04200   0.24714  -0.04099
  0.16271   0.50347  -0.02774
  0.03813  -0.09740  -0.13910
  0.24364  -0.31100   0.06779
 -0.10348   0.09856   0.00379
  0.01605  -0.55573  -0.13320
 -0.35796   0.59921  -0.00553
  0.40350   0.15156   0.05606
 -0.33895  -0.32380   0.09925
  0.17960  -0.24038  -0.12543
 -0.26823  -0.35973   0.15859
  0.30577  -0.61528  -0.07909
  0.19249  -0.07714  -0.12347
  0.23129   0.06366   0.01165
 -0.06164   0.12568  -0.00653
  0.36104   0.07444   0.03895
 -0.47675  -0.13465   0.12688
  0.45492   0.29053   0.02870
  0.12486  -0.03935   0.01475
 -0.11245   0.12917  -0.03847
 -0.16688   0.17680  -0.01722
  0.11994   0.00193  -0.00120
  0.04240  -0.12212   0.01727
  0.29815  -0.53590  -0.10051
  0.14150   0.03146   0.01079
 -0.16334   0.01203  -0.10932
  0.17307   0.42295  -0.03023
  0.21798   0.46577   0.01029
 -0.01085   0.44109  -0.04604
  0.06548  -0.49084  -0.01045
  0.41880   0.17081   0.04623
  0.15119   0.39351  -0.02291
  0.18295   0.26903  -0.06565
 -0.14420  -0.16412  -0.05210
 -0.03330  -0.62417   0.04002
  0.08388  -0.28276  -0.17103
  0.27217  -0.60512   0.01630
 -0.06700  -0.12547   0.03037
  0.16782  -0.64464   0.05048
  0.14624  -0.09744  -0.13578
  0.00729  -0.60025   0.05138
  0.08817  -0.31210  -0.18738
  0.05831  -0.40196   0.05948
 -0.19149   0.07816  -0.04227
  0.13571  -0.64766   0.05449
  0.47129   0.24193   0.03668
  0.22074   0.57654   0.00970
 -0.12603  -0.10877   0.02904
  0.53636   0.42562   0.05374
 -0.22295  -0.26055   0.04322
  0.54811   0.38419   0.06849
  0.37355   0.13927  -0.02576
  0.03495  -0.64558   0.06862
 -0.24076  -0.42280   0.08600
 -0.10331   0.72161  -0.01132
  0.17317  -0.46819  -0.17254
  0.20586   0.31282  -0.02560
  0.05118   0.04322  -0.02362
 -0.13472  -0.49099   0.11807
 -0.38138  -0.28054   0.10277
 -0.45212  -0.15986   0.10308
  0.22862  -0.05919   0.01947
  0.34956   0.05323   0.04752
 -0.46337  -0.17533   0.21960
 -0.08100  -0.48628   0.12799
 -0.54406  -0.08969   0.25730
  0.01682   0.18822  -0.08385
 -0.09984  -0.54303   0.07789
  0.31081  -0.08717  -0.05586
  0.23417   0.64001   0.04324
 -0.17721  -0.40130   0.15994
  0.20709  -0.72221   0.01972
 -0.09889   0.05209  -0.00273
  0.18655   0.63496  -0.00236
  0.27462  -0.71957  -0.06527
 -0.28410   0.45645   0.01785
  0.27950   0.08074  -0.00557
 -0.48958  -0.06061   0.19207
 -0.16370  -0.17050   0.03038
 -0.06678  -0.02240  -0.13053
  0.29570  -0.59290  -0.11400
  0.53883   0.40559   0.06174
 -0.04639  -0.25146  -0.12803
  0.56399   0.41095   0.06716
 -0.16956  -0.32835  -0.03244
  0.33055   0.05030  -0.03490
 -0.10047   0.07143  -0.08521
  0.14205   0.31173  -0.08683
 -0.29111   0.51418  -0.02904
  0.12477  -0.03443  -0.14178
 -0.48697  -0.15067   0.21978
 -0.23057   0.34420  -0.08199
  0.15800  -0.32236  -0.17131
  0.01821   0.06147  -0.00802
  0.14745   0.34232  -0.07729
  0.07188  -0.33870  -0.19405
  0.42834   0.21214   0.06439
 -0.15148  -0.11331   0.01273
 -0.16841   0.13371  -0.07288
 -0.22106   0.28613  -0.08671
  0.16662  -0.12280   0.02455
  0.12532  -0.37623   0.05172
  0.11479  -0.11527  -0.00349
  0.20405  -0.57460  -0.20536
 -0.31103  -0.21860   0.15501
  0.56269   0.40765   0.08268
 -0.04808   0.71607  -0.00323
 -0.02318   0.03018  -0.10985
  0.07624  -0.29162  -0.19220
  0.06162  -0.35496   0.04708
  0.25898  -0.01029  -0.05822
  0.18516   0.66626   0.00554
 -0.54524  -0.05399   0.25502
 -0.10133  -0.65859  -0.04125
  0.14623  -0.35158  -0.19261
 -0.43777  -0.19102   0.09712
  0.00994  -0.66379  -0.18866
 -0.36286  -0.23616   0.09962
  0.28053  -0.55767  -0.13466
 -0.01210  -0.00339   0.00603
 -0.07948   0.69176   0.02987
  0.32615   0.10637   0.00582
  0.20337  -0.30267  -0.14250
 -0.02049  -0.69493  -0.18665
  0.29802  -0.62240  -0.04283
 -0.27394   0.31682  -0.02498
 -0.14797  -0.21256  -0.05940
 -0.31192   0.50338  -0.00054
 -0.55387  -0.05187   0.21171
 -0.02558   0.31807  -0.10573
  0.01826   0.23029  -0.04065
  0.07677  -0.37896  -0.20296
 -0.00272  -0.02527   0.01978
 -0.02225   0.19621  -0.03531
  0.03640  -0.09292  -0.17178
 -0.07365  -0.15317  -0.15520
 -0.30179   0.60503   0.00387
 -0.24819  -0.32630   0.17595
  0.25040  -0.10876  -0.07984
  0.16292   0.08282  -0.11285
 -0.48656  -0.08223   0.14528
  0.00747   0.16323  -0.02495
  0.04681  -0.72351  -0.01448
  0.16784   0.53264   0.01326
  0.27972  -0.44930  -0.07202
  0.36301   0.00067   0.02166
 -0.38521  -0.26208   0.08621
  0.08777  -0.71802   0.06756
  0.24012  -0.08609  -0.10482
 -0.13751  -0.50145   0.00587
  0.14630   0.34596  -0.03618
  0.10485   0.11906   0.00959
 -0.17486   0.20970  -0.01980
  0.05316  -0.41735   0.09039
  0.06997   0.11483   0.00804
 -0.23850   0.41400  -0.03317
 -0.07574   0.00389  -0.00536
 -0.52792  -0.10406   0.25734
 -0.44822  -0.19548   0.21943
 -0.08722  -0.48294   0.06286
 -0.34901   0.62743  -0.00754
  0.22000   0.61415   0.00232
 -0.29166   0.49604   0.00358
 -0.52465  -0.06625   0.26318
 -0.02220  -0.17213   0.02619
 -0.34505  -0.26839   0.06803
  0.13857   0.25324  -0.05175
 -0.05860  -0.54756  -0.14641
 -0.09154   0.57504  -0.03585
 -0.00672   0.20258  -0.08796
 -0.11255  -0.55892  -0.04369
 -0.24630   0.44376  -0.03128
  0.18982   0.35429   0.00046
 -0.06065   0.68235   0.01110
  0.34729  -0.16593  -0.01003
 -0.05027  -0.22965   0.05429
 -0.04317   0.09182   0.00063
  0.13565   0.10162   0.00825
 -0.10099  -0.60518  -0.01237
  0.19616   0.61355  -0.00210
 -0.12332  -0.53104   0.00214
  0.30766  -0.33436  -0.01520
 -0.06613  -0.72365  -0.13956
  0.08976  -0.47367  -0.04807
 -0.05209   0.63001  -0.02627
  0.12105   0.15294  -0.00816
  0.07244  -0.39710   0.08397
 -0.26811  -0.40887   0.06497
  0.05679  -0.00079  -0.01222
  0.22851  -0.30296  -0.15042
  0.04730  -0.66373  -0.21599
  0.20834  -0.10335  -0.13148
  0.37523   0.07170   0.01821
  0.34761   0.01844  -0.03776
  0.40264   0.19856  -0.01938
  0.44294   0.17459  -0.00151
 -0.53836  -0.06341   0.18399
  0.40535   0.11862   0.02502
  0.06703  -0.04342  -0.13123
  0.23546   0.59789   0.02478
 -0.19875  -0.44485   0.12461
  0.13110  -0.06843  -0.14925
  0.12833   0.05075   0.02263
  0.05079  -0.02275  -0.15927
 -0.27532   0.30581  -0.06087
  0.23397  -0.24818  -0.12934
 -0.51175  -0.07953   0.16209
 -0.00420   0.06470   0.00671
 -0.24839  -0.24012   0.07334
  0.25072  -0.46507  -0.13905
  0.18261  -0.61690   0.05353
  0.18009  -0.54181  -0.20540
  0.37493   0.01267   0.00462
 -0.05599  -0.08741  -0.14937
  0.02734  -0.41630  -0.18334
  0.31919   0.01928  -0.05572
  0.09670  -0.54101  -0.09386
  0.20084   0.05618  -0.03799
  0.07587  -0.09998   0.00358
 -0.38361  -0.18746   0.17169
  0.19361   0.05687   0.01540
  0.07412  -0.73513  -0.15355
  0.00244  -0.31267  -0.13956
  0.16731  -0.18371  -0.15157
  0.43465   0.16225  -0.01109
  0.40551   0.21685   0.00167
 -0.26608  -0.37350   0.03433
  0.21926   0.49135   0.01847
  0.31273   0.01638   0.05702
  0.22337  -0.22692   0.05557
  0.29108   0.09020   0.02308
  0.17523   0.00359   0.02235
 -0.09689   0.67787   0.01412
  0.01265  -0.55050  -0.19235
  0.03568  -0.07060   0.01269
  0.09098  -0.70663  -0.22046
 -0.22478  -0.31283   0.08016
 -0.23368   0.24960  -0.03992
 -0.02547  -0.57678   0.07745
 -0.19752  -0.33163  -0.00456
 -0.21872  -0.26739   0.12595
  0.26564   0.03717   0.02862
  0.31071   0.06393  -0.03256
 -0.07831   0.06857  -0.10051
  0.02849  -0.57804   0.07176
  0.34429  -0.02168  -0.04994
 -0.05197   0.28377  -0.07430
 -0.12881   0.08268  -0.10114
 -0.33825   0.63433   0.00920
 -0.23028   0.29978  -0.01839
  0.11338  -0.50208  -0.15122
  0.09322   0.14847  -0.01258
  0.57033   0.40972   0.06661
 -0.25501  -0.34242   0.02235
 -0.11846  -0.54983   0.02009
  0.13560  -0.60472   0.05640
  0.19819  -0.02621  -0.12038
 -0.21739  -0.22764   0.09148
 -0.13787  -0.32722   0.14908
  0.37104   0.15606  -0.02996
  0.19771  -0.15010  -0.12174
 -0.08227  -0.71082  -0.09680
 -0.22179   0.21549  -0.08251
 -0.07311  -0.08381   0.01987
 -0.17901   0.19031  -0.08739
 -0.10634  -0.32956  -0.12077
  0.03812  -0.67254  -0.10569
  0.07830  -0.21486  -0.17357
 -0.30025   0.61577   0.02116
 -0.53488  -0.06440   0.17539
 -0.53019  -0.07518   0.19934
 -0.15710  -0.44673  -0.02017
  0.54927   0.42647   0.05839
  0.40052   0.18769   0.00861
 -0.01118   0.25111  -0.02638
  0.13072  -0.12293  -0.16686
  0.14540   0.16372  -0.02024
  0.49106   0.30217   0.03467
  0.25893  -0.71643  -0.17030
 -0.18067   0.03485  -0.04339
 -0.06662   0.06737   0.00224
 -0.07773  -0.64016  -0.13190
 -0.03108   0.12503  -0.06707
 -0.26357   0.26958  -0.07245
  0.04259  -0.59237  -0.02900
 -0.09592  -0.64449  -0.07905
 -0.08704   0.09822  -0.08795
 -0.06026   0.14220  -0.01146
 -0.33832   0.56174  -0.01274
  0.49124   0.28753   0.08275
 -0.35081   0.58308  -0.00326
 -0.28192  -0.24078   0.08810
  0.20118   0.54518  -0.01254
 -0.26031   0.38421  -0.00649
  0.15426  -0.69453   0.03613
  0.09958  -0.09132  -0.16172
 -0.55218  -0.07391   0.23143
  0.35477  -0.05960  -0.00526
  0.13480  -0.72865  -0.05445
 -0.30751  -0.36837   0.08748
 -0.06310   0.33411  -0.05261
 -0.06206   0.62260   0.00543
 -0.09847  -0.63220  -0.01984
  0.50494   0.30970   0.08924
  0.30080  -0.50293  -0.05827
  0.09749  -0.67568   0.06538
 -0.28395  -0.34684   0.03493
  0.14868   0.29253  -0.09490
 -0.52642  -0.06527   0.16827
  0.38587   0.18847   0.04963
 -0.06836   0.48141  -0.06233
  0.05873  -0.16873  -0.17040
 -0.27245   0.51542  -0.01636
  0.06207  -0.57727   0.06567
  0.20095  -0.28495  -0.16710
 -0.25555  -0.39857   0.11248
 -0.01510  -0.55170   0.04809
  0.27797  -0.53002  -0.02278
  0.03381  -0.07428  -0.02016
 -0.25805  -0.27045   0.06284
  0.10646   0.15461  -0.00922
 -0.50278  -0.10485   0.15220
 -0.41998  -0.21238   0.20999
  0.07573   0.15437  -0.00850
 -0.07071   0.67393  -0.02197
  0.25410   0.03926  -0.02589
 -0.25374  -0.39442   0.16068
 -0.08614   0.74225   0.03308
 -0.20020   0.17404  -0.03025
  0.01840  -0.05214  -0.16132
  0.15762  -0.71694  -0.12937
  0.05236  -0.28004  -0.19176
 -0.29423  -0.38060   0.06784
  0.33755   0.08857   0.02699
  0.16325   0.36529  -0.04185
  0.00097   0.14584  -0.00083
 -0.00167  -0.55528   0.09311
 -0.31173   0.46182  -0.02633
 -0.26647   0.48584  -0.02808
  0.07617  -0.62532  -0.05070
  0.34602   0.11648   0.02472
 -0.16527  -0.05024  -0.06563
  0.14025  -0.43210  -0.20281
  0.23753  -0.04023  -0.09104
 -0.32288   0.52393   0.00638
 -0.19518   0.12413  -0.04368
 -0.07899  -0.63322   0.00554
  0.20795  -0.22927  -0.14104
 -0.09670   0.64919   0.00577
 -0.53821  -0.04761   0.17496
  0.06082  -0.52166  -0.13266
  0.29285  -0.55641  -0.05251
 -0.13684  -0.15142   0.04725
 -0.05057  -0.39512  -0.14993
 -0.54430  -0.05146   0.18837
  0.37536   0.09339  -0.01042
 -0.19562   0.27942  -0.03339
  0.33641   0.07270   0.04714
 -0.19761   0.08753  -0.01486
  0.23872  -0.27667  -0.13728
 -0.10704  -0.65097  -0.06114
  0.39719   0.13120  -0.02771
  0.07378  -0.22675   0.01897
  0.02596  -0.61503  -0.20223
 -0.54118  -0.05708   0.17784
  0.00001   0.00958  -0.14766
  0.03313   0.17809  -0.03238
 -0.08421   0.64532  -0.03104
  0.05213  -0.19432  -0.17817
  0.31265  -0.61677  -0.10559
  0.19494  -0.50773  -0.17899
  0.10507  -0.29057  -0.18651
  0.09647  -0.05943  -0.15517
 -0.01065   0.31147  -0.11147
 -0.10572   0.69535  -0.01072
  0.28869  -0.12272   0.07314
 -0.54715  -0.03591   0.18733
  0.39923   0.12618   0.00318
  0.13907  -0.59066  -0.02419
  0.14399  -0.45196   0.06141
  0.03776  -0.25875  -0.13226
 -0.04057   0.48508  -0.05959
  0.01464  -0.59424   0.06987
 -0.08085   0.59054   0.00382
 -0.00025  -0.67165   0.05413
 -0.08931  -0.37732  -0.11630
 -0.32257  -0.25559   0.09065
 -0.13465  -0.35008   0.03339
 -0.48481  -0.10822   0.25346
  0.08245  -0.46167   0.09655
  0.49017   0.34966   0.06884
 -0.23395  -0.32097   0.01534
  0.54157   0.36329   0.07189
 -0.06107  -0.59375   0.06049
  0.02654  -0.21506  -0.16977
 -0.01629  -0.53486  -0.18087
  0.25323  -0.73154   0.00728
 -0.03584   0.54896  -0.01261
 -0.00896   0.27388  -0.08803
  0.26462   0.01620  -0.04347
  0.18746   0.63583   0.04557
  0.17269   0.55479   0.02544
 -0.06685   0.45789  -0.01679
  0.22931  -0.21477  -0.14223
  0.10645  -0.51383  -0.11690
 -0.20147   0.28582  -0.08446
 -0.03063   0.50974  -0.04637
  0.29907  -0.47344   0.01845
  0.16324  -0.07343  -0.14968
  0.00055  -0.59056   0.07132
  0.01479  -0.65915   0.06857
 -0.31363  -0.31497   0.04852
 -0.03649   0.53830  -0.03868
 -0.01727  -0.26238   0.04629
  0.17951   0.65312   0.00761
 -0.28104  -0.38037   0.15488
  0.56233   0.40466   0.05896
 -0.31984   0.56067   0.01490
 -0.26098   0.46168  -0.03893
 -0.15440   0.10712  -0.09318
  0.14038  -0.65798  -0.04993
  0.19118  -0.38890  -0.15784
 -0.03595   0.21967  -0.10595
  0.23182  -0.31320  -0.09567
  0.13555   0.00864  -0.11620
  0.50265   0.37540   0.07394
  0.24989  -0.30311  -0.13874
  0.32268  -0.60179  -0.07886
  0.24170  -0.01357  -0.01346
  0.18955   0.30898  -0.07421
 -0.07040  -0.61613  -0.15671
  0.34824  -0.03329   0.04283
  0.23760  -0.62812  -0.20111
  0.22886   0.01191  -0.05212
 -0.10121   0.73779  -0.00240
  0.36445  -0.02155   0.03075
 -0.02402   0.08460   0.00908
  0.11145  -0.48135   0.06909
  0.25033   0.02947  -0.05006
 -0.05634   0.73209  -0.00512
 -0.09784  -0.60600  -0.06778
  0.21582   0.53811   0.02531
  0.18776  -0.43258  -0.19662
 -0.18206   0.24978  -0.05283
 -0.08048   0.37909  -0.09808
  0.14373   0.29132  -0.04867
  0.04980   0.06393   0.00254
  0.48545   0.34494   0.04472
  0.24553  -0.59219   0.02999
  0.06142  -0.24760  -0.17656
 -0.29094  -0.23054   0.13805
  0.15388  -0.46453  -0.20175
  0.23485  -0.55504   0.03405
  0.06389  -0.63770  -0.09251
 -0.15015   0.15646  -0.04556
  0.06437  -0.30903  -0.20133
  0.31437  -0.45911  -0.01329
 -0.00881  -0.56996  -0.05749
  0.50543   0.29642   0.05400
 -0.30581  -0.38449   0.08405
  0.23127  -0.41385  -0.12795
  0.40878   0.19112   0.05078
  0.20855   0.57321   0.04103
  0.10125  -0.46425  -0.12036
 -0.21238  -0.29387   0.02690
 -0.48550  -0.07361   0.22792
  0.17510   0.51835   0.02223
 -0.03162   0.48769  -0.01528
  0.19471  -0.60445   0.05456
  0.18418   0.61221   0.04232
