2665.60269 -5358.19650
5245.78683 -6569.68949
-5368.70550 4541.46407
-5617.06654 -4383.14959
-192.11176 4076.74391
-5205.74357 -5739.26287
-5706.77055 -3324.49501
-7760.17150 -3492.51584
-7760.17150 -4184.36923
2022.50373 370.62274
6843.22131 -6005.94244
4530.48940 -3579.17523
-2432.77650 -3711.58225
-1392.18564 3617.72694
-4740.43528 -4786.99346
2193.44267 -2655.68333
-3983.47188 4070.62808
3248.33686 -3924.66393
3271.49456 2421.69099
-1831.50273 -1976.22624
-3591.49381 4227.14410
5115.99761 -5028.92545
2266.39817 -2240.60567
2423.84631 2412.96115
4141.66132 2594.93003
3525.65069 -2557.67679
-2248.42820 2747.04306
-6599.10098 7066.41267
-777.88525 -3533.92858
-3031.32462 -7873.14805
-6490.89872 6377.09504
-3140.11011 -1098.56723
-2544.30011 -3354.44146
5444.16250 -3509.51550
-5943.22500 -5968.19450
-4090.11250 -4963.82550
-3165.92500 -3350.79850
-2268.81853 6003.50775
-6527.42225 -5787.20174
5890.70717 8000.00000
5890.70717 -8000.00000
-5890.70717 8000.00000
-5890.70717 -8000.00000
-6960.82379 -4657.53463
2743.27144 3252.75242
3045.54120 1440.83296
4710.44524 -5479.33238
-3283.40880 -3227.24171
-2664.20533 -2627.04900
5814.83270 -6194.80193
2079.46857 -2823.23934
5268.36093 -7907.29675
4525.18689 8000.00000
4525.18689 -8000.00000
-4525.18689 8000.00000
-4525.18689 -8000.00000
-5824.24438 6138.39792
2334.55822 868.03018
4578.69254 -5610.12715
-1973.52530 5770.84498
6662.35874 6732.90064
-5240.70399 4736.54340
6695.81822 -3478.91381
-4503.08376 -4920.20797
-1867.49364 -2958.00263
2196.81867 -1741.18333
2888.81867 -1535.32730
-843.20982 -4390.51377
-6738.40817 -6346.14964
5342.16644 4330.59808
1745.60174 -3057.95781
-4418.08129 4491.24221
4135.94559 -6153.89680
2637.08361 -1226.89558
6690.71667 3905.22500
4283.46149 7183.60487
-4585.79290 -4583.87944
1561.27683 5096.58354
-2286.90147 -248.56913
-3175.09900 -5064.17867
-3184.97400 7235.15100
374.33295 4376.77172
3270.08384 -6902.33738
6537.42054 -7317.76563
7499.25619 -3319.75615
-2752.91474 -3569.61625
-6395.70828 -7454.19138
-5139.15233 -6741.80967
5584.23741 4663.44638
5502.68847 -7280.08644
5461.55500 -6337.76626
7029.57672 -7027.73030
3796.36387 -3021.54239
-7144.18797 3793.77540
-916.89475 3625.59254
1614.48637 -4190.99658
-2648.25433 1887.36833
-5612.42070 7118.04072
-7896.85621 -6634.61726
-7896.85621 -7717.17805
1005.51961 -3588.78535
-4405.20660 -4392.75682
1641.15222 3388.95422
-3264.96312 -7437.61693
6035.95815 -4630.76745
-61.85487 -4694.89773
4659.70464 -5158.87943
-7767.23477 4549.74181
-2946.58121 984.66719
7702.92586 7910.53714
7702.15881 -7911.87451
3020.75481 2174.32164
3572.33345 -7786.93623
-3323.51966 -7921.06729
4806.84233 3261.48490
-3166.64660 6309.88672
6164.67996 3421.47416
4095.59792 2825.91745
-4711.37246 -5479.29808
969.28700 -4251.73950
4699.29600 4908.27600
-1959.57400 2915.08950
-5093.42100 -6456.74300
559.59950 -4735.86700
-2599.98962 5982.40045
6800.05732 -4612.71544
6260.14143 7213.15380
-2510.93352 5244.73446
6607.69057 4058.02062
1872.79830 2505.76570
2983.06595 -5728.86566
-3589.17026 6559.33951
-7671.52786 4622.56419
-7503.85278 -4734.63288
6314.11917 4604.57834
3586.80756 5275.23575
-4895.14321 2996.25745
-4072.74469 -3780.23090
-6725.20650 -7622.84300
6688.51900 7187.17700
4772.64400 -5974.45300
-2088.94700 -789.25063
-7356.39820 7437.74671
-7356.39820 6995.12062
6174.97082 5515.82130
-6662.12438 4494.54210
-2021.55235 383.87327
2546.13017 3716.30783
-7226.80532 -6270.86798
3553.09124 -6378.83194
-6320.63839 -5915.07529
-3444.87219 2196.32728
6010.61482 -5603.80589
3605.09442 4502.08068
-324.22242 -4887.57724
-1173.24174 -3397.24050
-7587.49066 -6081.10740
5639.28767 -5808.91367
4857.82775 -5212.87878
5718.79018 6311.02470
7911.12300 -4376.55728
7911.12300 -3293.99648
-747.17200 4960.73777
4272.67294 -5335.09795
857.55075 4170.68386
-1011.67419 -3589.08714
4477.62325 6806.44533
-5853.64925 -7129.08064
-5225.22539 6268.66334
4406.06783 -7921.08844
6239.73153 -7941.59286
4670.72708 3034.56842
4295.01114 -6351.82617
-3776.95502 5498.74961
4704.79691 -5790.88228
-2427.22222 -3353.21822
-7054.72737 -6671.67543
6009.81860 -7919.62128
4337.92049 4188.73976
1145.77674 -4355.18663
7748.11700 3832.83067
-6293.11700 7570.16600
-2480.30850 -4280.64150
-3994.37100 -6766.66133
7393.74200 -6379.23000
5932.90533 -6973.63805
-1171.23714 4926.45430
-7509.25783 6228.37444
3928.24196 6909.87711
-1969.02872 359.30913
4319.91095 -4545.32269
-2808.52590 3583.91842
1302.73045 3985.49075
-6769.40402 -6207.62672
5507.16891 4360.61422
2746.11479 1299.09170
-1893.50589 -2474.04975
5372.04885 -4592.58088
-2146.25797 773.37469
7441.25359 -3624.23797
7441.25359 -4066.86406
-1580.86718 -4439.59767
6829.52757 4930.50480
-2190.09936 695.25276
6132.82133 4105.15033
4886.16309 3666.34778
-5069.10381 -7782.97234
1012.67219 -3370.80370
4513.30009 -7204.58674
4261.73367 -3228.69567
3325.20517 -6248.52932
5659.06810 -7907.29675
2099.17000 3772.58750
3045.67000 3291.75150
-4666.65250 -7318.13600
1895.21000 2311.35400
-6022.78873 3472.18543
-2929.10978 -845.84489
7595.02371 4380.94405
4730.04543 -3617.57947
3590.59220 6556.03025
-6205.55069 -7128.62308
-2439.02030 -6161.42045
5862.58143 -3540.59464
439.17321 -3534.03251
-6395.06973 -5602.00099
-6964.63183 -7898.36863
-4414.47076 -3680.10666
996.60615 -5064.63672
-5754.74453 -5353.26004
-6399.52290 5329.22501
-7593.69505 -4390.31922
3694.06551 -5740.17677
-157.16090 4350.34700
7168.98101 5542.28501
3323.81709 7916.54701
-2754.73524 -1342.02124
5088.86544 4309.98801
-4513.52984 -7205.31532
2712.88958 5068.79426
2592.77080 1258.98267
1829.83137 -1729.80849
5182.80844 -7370.35814
3010.32915 -579.24465
3010.32915 702.34499
-6204.32330 7076.87733
4197.08758 5727.05802
5136.08167 6696.73833
7705.70667 -7192.99033
2924.22778 -2417.84496
-7194.38125 4155.26188
-344.65472 3908.64093
-344.65472 3908.64093
-3402.80136 5981.89673
-2968.53150 -5928.07500
3474.09400 -4917.79750
-7895.11249 -4654.94447
-6223.90521 5656.14218
1134.62481 -3548.58618
-328.34909 -3783.43114
2308.50397 1947.99707
-1856.13044 1094.43860
4929.12107 -3614.21213
4954.83947 5861.08925
3774.34958 -3511.11245
3141.48011 8000.00000
3141.48011 -8000.00000
-3141.48011 8000.00000
-3141.48011 -8000.00000
-5083.08681 5330.04754
2608.99933 -1972.82567
3890.51323 7273.37788
-6382.42555 4138.59759
-3023.57936 -3192.87720
7081.64314 4311.94165
-2139.06149 -3003.47011
2300.24928 -4117.58872
5625.92279 4516.73633
-7175.99405 -5078.23557
3345.73590 4469.59246
-4901.39030 -3487.99110
4227.58076 -6740.91114
-6119.73190 -5918.36163
6819.61726 6749.88997
-918.78081 -4308.76870
3177.48246 5966.66186
-5409.42967 7760.98667
-586.14921 -3626.33799
-6942.19048 -5787.82441
1501.04780 -3818.35084
6169.28600 -4503.83000
-4424.91100 -5474.61100
-4303.89497 4318.11821
-3289.04985 -6482.82010
4680.66619 6805.99343
127.45477 4265.31768
-5511.81121 -4404.51693
6933.00860 5156.59916
6342.40410 6798.51040
1543.20286 -2988.85712
-3338.54383 6600.15508
-3507.06443 5733.01398
3959.44751 -5197.00640
-5057.17466 -3703.93512
5702.30333 -7366.80909
-1010.57190 3972.48400
1885.13245 -1855.02558
-2172.62793 146.33032
5540.97652 4211.45936
3003.71574 2326.81946
-5090.18846 -5566.00537
445.43747 -4887.57724
-3573.09740 7774.57015
6978.54335 -6305.65873
5612.58798 4342.62202
6034.54299 4588.44056
6835.13774 5325.37453
1848.84172 4240.84748
4740.78121 -4785.66657
-4669.88095 -3367.49170
7723.59212 7533.89153
7723.59212 6842.03814
-1055.87583 4093.09786
-4922.15267 -4191.34867
-2727.59632 2297.53336
-6834.96927 -5363.79935
6891.03485 4322.87290
6892.54652 7209.21899
5362.74903 6398.28541
-3490.56700 -7276.66167
-1738.97100 3162.05833
-1829.97100 -2309.16350
5305.94650 -4980.89550
6123.73311 -3480.82076
5936.67213 4757.21593
-1825.90520 -3118.13850
-2487.97585 1849.19192
-1848.24042 4109.91623
1974.05775 -3938.02140
-3724.27081 7124.52926
3353.68906 7060.47953
5981.29848 7178.13334
2698.27179 -3285.55032
-2893.81509 2328.98903
-4524.76683 3821.09478
-1452.96503 2898.80812
-1013.02764 -3369.66782
1325.41440 5436.25801
1325.41440 -5436.25801
-1325.41440 5436.25801
-1325.41440 -5436.25801
-2548.91205 1341.77998
5611.10682 -6821.03771
1819.24550 3444.10050
-3926.34074 -6950.99543
1260.83086 3590.10460
3218.47888 6618.67679
6753.72487 -7476.34851
-2592.75343 1263.65805
-886.18770 -3927.13550
-4009.08479 -7381.68539
-2734.81099 6824.32516
4525.06167 3820.48608
4927.25846 -7919.62128
3348.06856 3330.75058
5610.66427 6774.06773
6833.97775 3322.89039
-7049.74754 7226.44220
-3351.92724 3329.29132
5272.65231 -6925.34038
-6767.33431 6156.12799
5760.43476 7773.88537
2627.90683 4470.84445
6578.54141 3281.58492
6578.54141 -3281.58492
-6578.54141 3281.58492
-6578.54141 -3281.58492
-3302.25988 6373.57113
-3550.71066 -6965.22090
-7272.18767 5538.88314
-7272.18767 5397.40311
7925.05404 -6410.77679
7925.05404 -7935.96368
-5745.07050 4696.27703
4205.78618 6428.45244
-3412.60036 6744.21283
4557.54602 4312.18112
3825.65862 3828.83127
-2409.91521 -2933.57259
3090.91409 -4278.81400
2061.91710 917.49202
3350.75985 -7087.19591
5688.22111 -6636.24599
-282.76612 -4434.21043
5826.49545 -6645.96973
-4540.41543 4673.36262
-5410.20500 -7770.64767
-6952.20500 -6835.49250
4771.51750 5914.02700
5089.64250 6403.54050
-612.66697 3706.23547
1528.81999 -4435.71991
1220.20766 5073.99968
2796.11904 -3418.77583
-3554.44272 -6379.87471
-4326.17567 -6202.99327
-2635.89289 3112.80840
2110.47753 -341.71922
-3644.38600 3455.62760
-2348.54648 2021.34082
-3572.36752 -7786.87914
-3844.14684 5650.50644
5501.01352 7245.16466
2580.55867 2483.76800
-5627.89209 4514.57817
7581.68033 -3691.90746
7581.68033 -3993.05344
-5153.89142 -3568.27243
-6590.11125 -6318.49999
-960.83774 -4400.95949
4727.55990 6513.57601
5013.36107 7181.98038
-4730.83842 -3617.20733
6442.78936 -3808.22601
-2269.42543 -5810.29918
-7415.45187 -4198.76260
2218.02169 1004.26799
-7896.76722 6336.56511
-7071.48999 -4851.82169
5488.30300 -3831.91667
6727.80300 -5172.78033
3102.96400 1615.78395
-841.09657 -3601.06052
-5169.56326 -7240.47201
5629.06600 -4018.54207
6102.15337 -6541.31475
5400.40437 7162.36750
-4642.03037 -3707.18672
-2930.16232 -2418.66215
-1748.36371 2779.08186
1051.82880 3999.06364
-6377.85655 3502.50186
312.92673 4401.30199
6964.63722 -7898.36217
-6194.84425 7815.80705
313.48393 4583.47442
-4096.63655 6551.05967
7881.93115 7371.11788
7881.93115 6980.41047
-2976.28518 7615.30142
-3768.29746 5879.42577
-1385.09045 -2566.48100
1634.83360 2067.78990
2291.46490 2100.49489
-2530.86485 -3017.21660
-1762.33751 1883.51936
-6482.50054 5442.87912
3702.42354 3607.38531
-953.11028 3747.35507
-7218.16826 -4480.64105
6320.14046 -5915.83039
-3656.02722 -7427.14718
7766.11656 -6246.03519
-5999.84105 6087.76030
-5706.56903 3319.83816
7194.41979 4155.20175
2524.14411 -5584.31944
-4138.44954 -5469.92392
7150.15100 -7748.54600
-321.64225 -4322.63000
-2890.63800 -1534.14763
-2842.70050 -2791.86400
5893.77600 -4984.92850
4816.53597 6408.79559
4403.66968 7284.97080
-3083.46088 1911.14557
108.30968 4379.12259
-4556.22466 4313.75567
-7332.50733 -6084.34467
-104.77393 4233.56467
-6604.51501 5318.52385
7518.16274 7053.22100
7518.16274 7354.36698
-3619.42879 -4550.91126
-5402.53125 4025.26230
-5222.10810 -6322.65632
4264.18684 -7786.93623
5772.06644 -4355.33147
-7441.58482 -4066.54239
6428.47106 -4827.13267
-5266.68862 7207.39792
7799.31806 4444.95333
7799.31806 3220.91243
2345.62695 -2037.38475
5364.43918 -5168.10300
3331.36291 4231.91841
4978.75019 5327.56314
-6215.77696 -5712.87425
3224.92350 4342.10929
7090.77378 -4566.98651
2319.22146 -2215.40300
2283.82375 1757.47280
2358.22562 5417.29286
-1824.20493 -3328.56271
-5491.21390 6499.68818
-4133.28328 7607.02821
-110.16474 3970.79817
-3638.88636 3278.36055
-3352.29528 7062.60916
-4897.90959 5680.21093
-4026.56200 3889.92650
-1386.78100 4731.92800
-6728.49900 7617.21500
-5444.56150 -3509.26500
548.95300 4030.45067
3183.87450 -7252.70550
7003.81150 4166.13300
-3170.93700 5024.38467
-2898.49950 6353.47300
5706.16976 -4186.36254
7049.80504 7226.20832
7056.59447 7299.19812
-2965.10450 6243.07104
-6417.68669 -7108.84113
1802.69639 4128.07731
6016.22764 -4346.51628
3093.82133 7939.35895
2869.45808 7237.16609
5662.00890 6166.06741
4856.31455 3787.42980
-2319.50365 -2213.57142
-4668.61407 3338.21534
-3631.68167 5123.16171
-4773.56462 3513.09740
4094.80559 -6592.91015
4671.08382 -3047.26758
-3873.13057 -5549.95917
7763.13809 -4747.49198
1213.44733 -5057.26866
4832.18652 -6153.05003
-4487.36515 3260.18374
-3893.48565 -4296.05369
-4224.22786 -4023.78449
6417.82967 -7108.65449
-6443.61155 -3807.42008
-6994.28450 5918.29800
3771.73600 -4765.24967
5443.59700 3489.38500
7391.97200 6354.88500
2007.93507 651.73097
-3247.13939 -4384.69518
-2705.82654 -3289.94682
3027.26027 -3468.31393
6201.22932 -5261.99367
6376.49282 -3507.31595
-6370.75190 5683.54905
-3910.10961 -3355.67427
3348.05375 -4271.54737
-1158.80914 -4171.34076
6615.65053 -4786.47705
-3918.52350 5409.04917
-3529.28852 -2558.14097
-1564.60282 -5081.32492
6881.08936 -4786.77556
-748.20319 -4320.74207
-4039.75689 -7482.19442
2760.03500 3772.50450
6413.25750 -3957.17500
2063.72250 -2656.41450
4990.71476 -5568.15720
6840.89398 5962.01267
3915.90380 -5465.29460
2205.06159 2212.44286
-6619.59335 -7911.88012
-4208.01817 -6479.46863
-3353.57409 -4276.05931
4138.15089 -3382.91220
-6004.59281 -3882.29183
-7351.56201 -7446.01340
-7351.56201 -7003.38730
6096.86279 6258.26821
7356.22929 7896.81974
 96.30167 -4257.75848
-2342.58982 -4122.79602
-3431.29158 -6575.15156
-6924.78048 -7327.55501
1723.74746 4405.38251
4814.33781 -5362.81509
-6577.62673 4203.90280
-7499.02961 7758.52311
6992.46088 7578.92286
-1514.28394 3270.05819
3546.17820 -3126.31034
4122.00203 3343.74073
-5735.23158 -3450.25757
-5735.23158 -3450.25757
6312.09200 7771.64854
-3828.19946 -6604.71171
-372.39745 -3929.40950
7897.07188 -6341.12521
3616.36859 5524.05443
-6802.24424 -4610.56034
4423.83752 -4060.35024
-1546.93497 -2990.25375
2413.00556 -198.49054
-2403.25286 -3208.92527
4432.49982 -7535.88165
-5820.04300 -3929.64850
2687.02150 -2302.33350
-6169.98050 -4502.23050
-4544.13163 -4734.34133
-1569.96345 5093.05277
7398.86333 5861.64047
642.77120 3523.13180
-5152.62454 3538.99607
 -0.07580 -3533.99500
-5472.90761 -4474.79710
7734.89933 5488.30233
 31.56183 4168.80000
-523.65606 -4433.14427
-4021.20478 -5349.94428
-2559.80718 3710.95244
3398.79296 7568.03994
4849.87888 7009.56406
4216.89134 4670.46811
-2506.53437 -2607.74459
-1828.43927 -2642.10076
2752.41476 2054.79510
-6326.50528 7927.02446
2417.07469 1477.55045
-7766.06808 -6246.07164
5484.37930 -6551.18449
2900.14319 -2987.97772
5117.59467 4554.92597
-2413.53248 -1571.99644
5021.31702 3817.44594
5347.53535 -5487.21413
-2988.55176 -5730.23220
-6267.34853 5355.50873
-4778.10960 3963.24442
-5764.56416 5958.71295
-5500.40095 7245.08148
2440.54954 -1397.44400
6118.51158 -5920.05920
-7755.19062 -6450.65877
-2716.40965 -2839.09132
-2489.16946 2065.59915
2414.14405 -1575.46225
6363.74708 -6535.82829
-2442.00800 1708.30650
-4948.64100 -7655.97150
-5081.71060 -5398.97972
5617.57369 -6366.74484
453.02850 4474.12389
1949.74841 -2823.97051
6123.84210 3478.23167
-5074.24733 -6132.69800
-1983.29036 3497.17866
-2619.50729 5246.15303
-4139.50675 7211.63601
-5771.56293 -4354.41800
7301.53467 -6668.03267
-5376.12155 -4252.60080
-3208.73740 2143.03347
4831.03845 -5596.88743
-6800.64750 4582.48383
-7790.24626 -4886.49322
-7790.24626 -6110.53339
-3374.46721 2346.91426
-4198.43736 -7323.27758
7050.32229 3857.54903
-3308.56233 4619.20129
-3123.56012 1320.88833
3463.01921 -4395.51070
1433.97271 4139.50148
3642.15700 3456.55237
5703.93685 4880.20929
-6812.73741 6444.66826
2103.37771 2861.35679
2782.34153 2927.06302
-2788.09071 2925.24199
3632.55130 -5173.63070
-3755.59924 6720.25259
-3383.95230 -2391.51806
7766.49693 -4555.40367
-1924.39767 1722.17337
3271.09637 4081.08546
3466.24223 3223.50051
-6164.28141 -3422.97719
4484.85234 4188.69219
5039.28454 -7086.71182
-4139.06814 3582.88600
-4737.49159 4726.77416
-5676.47757 -4480.36033
2612.88209 5248.97299
-5315.26632 7270.85259
-2089.19001 813.71019
-2266.42536 -2358.69637
-3766.95067 4716.01467
-3891.72383 -3700.01191
-6016.42548 -4345.31244
2019.78062  62.12939
7323.39823 -7227.18691
-5228.52578 -3866.40257
 34.72405 4034.95028
1469.13296 -4308.78206
7671.21422 -4630.62149
-1823.91731 4532.39398
2951.36348 7850.31214
2951.36348 -7850.31214
-2951.36348 7850.31214
-2951.36348 -7850.31214
-2478.13929 -1055.73223
7277.47611 -5565.48910
7277.47611 -5424.00907
-6742.11828 -6490.39786
4891.78159 6685.63559
-5370.13639 6399.36738
-5576.61878 -6445.73755
2510.19136 3222.69306
228.97793 4349.28433
5181.22804 7343.98736
-1418.31699 4219.11429
-7705.69333 -7193.00633
3398.96426 -6020.87389
-2804.47187 5812.26550
-4013.43527 -3480.13762
-5242.41190 -4792.32806
2937.95637 2023.82463
5068.58179 7773.88537
-5607.54629 -3609.99778
1167.45145 3741.77586
-7394.72467 -5495.70993
2766.92763 -4654.00061
2529.02362 5573.44261
-3098.19787 -4284.05751
-4682.54751 4411.93106
3897.74967 6096.84667
-7736.73067 -5498.13400
5135.10840 -5485.75671
-6971.43938 -3588.04602
7276.42660 4007.46080
-7602.33700 5065.92750
-7602.33700 5899.26050
-6719.71200 -6954.38767
3246.35600 -5772.43433
6413.89950 3941.92500
-3924.62722 -3570.11702
4544.50125 -4732.34722
-5032.96833 -7393.76960
-3021.76539 2175.08356
5072.29133 -6132.47900
-2582.86733 2950.30881
-3488.06594 6188.34676
-6739.47842 -7330.43982
-3156.29583 -6198.87315
-1193.25917 -4550.34700
2194.39149 3395.37888
-2327.06372 -818.18928
-5343.61405 4329.04186
2764.90481 -2433.85969
2911.56131 -4221.09661
-4158.90316 -4570.04150
-1881.02438 -4282.88871
6488.67784 6380.65832
5225.92146 3830.57167
-3125.70359 -6940.75863
5506.77043 6982.89345
-6807.17623 7758.52311
1973.33333 5572.36533
-7677.03218 6343.44479
6619.42085 4748.50800
-2324.74883 -1127.28582
-6014.54209 4310.82686
-3974.55338 5869.87933
7069.13575 4827.05009
-2631.49333 -5785.64338
-648.88250 3827.99800
7558.56000 -6789.48550
7558.56000 -7622.81900
3650.84250 2436.20700
-4659.32901 5095.01701
-4255.76497 4399.57381
-2268.75582 -2100.44499
-2174.86835 3190.06612
-2770.36119 -882.65802
-5642.24538 6468.38408
-2935.52183 4034.01926
-2464.49743 -6001.30418
-7897.62548 6633.30232
-7897.62548 7715.86311
-2936.18533 1549.36630
5347.33988 -4376.52588
5618.13698 6309.22431
2642.91247 -3190.69242
-2177.21710 -1944.05570
3207.89978 2142.67635
-3894.04263 4947.45248
-2214.51650 -3730.67900
6986.22050 -5012.60150
-6688.28300 7187.38100
-3898.70400 6098.79867
-3592.32900 5939.46400
4251.78300 3199.22700
-5586.08023 4661.68841
-4139.49462 5409.94989
4999.69925 -4012.01378
-4483.37378 4190.45242
2780.09216 5634.44639
-941.73908 3901.99882
-5557.29799 -6674.12773
6736.30167 -5804.17567
6703.95690 4405.61833
2847.83872 7531.69567
2847.83872 -7531.69567
-2847.83872 7531.69567
-2847.83872 -7531.69567
-1961.56890 954.93956
5133.56926 7283.34631
5081.25678 -5399.47488
-2782.27394 5223.40672
3264.55051 -7437.56403
-3670.88013 4934.45309
-526.74247 -4059.72500
3087.41950 -1014.32305
-1602.32486 4537.40170
5350.79451 5418.93759
-7134.56607 6840.80674
7308.49657 3761.21300
7308.49657 3902.69311
4405.79499 -4390.16108
5503.17452 6132.32631
-4783.63039 3664.05323
-673.71460 3981.65600
3896.59767 -6144.23500
4783.62087 3663.94087
-2376.17886 2885.25766
2026.61064 -5404.51440
-752.79801 -3888.54776
-4022.01444 4712.33770
3796.71158 5166.54821
3171.76586 -7746.48873
5760.97950 -7782.97486
4900.19768 7509.58560
6702.78189 -4433.52924
6247.43933 6963.58184
-4257.69350 3484.71500
-6662.52337 -6005.77835
-6569.95231 -7653.23280
-5135.65365 -5485.31206
-1294.51401 5295.63395
1151.81052 -3705.23848
7762.61578 4740.49965
2463.72678 2954.55389
5759.73627 5958.30830
-5742.14623 3741.82139
-6019.90744 5544.25117
936.91912 -4937.69887
3047.48977 -858.07090
3047.48977 947.52166
-3252.40833 5736.57300
4798.86655 -7408.61562
2380.59452 -4847.89456
-5694.65186 6584.13403
-2491.84408 1382.11548
7070.24499 -4853.07956
3887.93294 -7307.73342
1921.12320 -1326.30514
-7881.04110 -7372.66678
-7881.04110 -6981.95937
-4579.79631 -5611.06665
-3696.59206 5690.58124
3329.75483 6210.55264
-7671.85532 -4629.99260
-4781.22061 -4009.54262
1752.72495 -4079.69884
7272.20964 5538.62599
7272.20964 5397.14596
7172.61677 5053.14445
-5862.03588 3530.32979
-1885.76163 -1574.48286
5410.22900 -7770.65033
-4308.22900 6851.38650
2799.61450 -1150.17595
7166.66650 8000.00000
7166.66650 -8000.00000
-7166.66650 8000.00000
-7166.66650 -8000.00000
-327.89987 3799.18398
-3022.17884 -6622.14215
-63.66264 -3968.85826
-572.59896 4112.54108
5715.32241 7489.98578
3172.59691 -6000.08976
2542.91308 2238.86056
4478.58092 -6849.57910
-7898.18728 3637.77884
-7898.18728 4028.48625
-2628.56580 -1757.09061
-3045.90239 1441.51242
1887.08981 -3035.77809
615.34694 4125.33203
4137.16514 -7251.44889
3098.90726 7592.69944
5525.26959 4514.93594
3587.02979 -6596.24207
2254.46370 403.77456
-4403.32109 7284.68223
5473.90647 -4475.31283
-2906.09556 -3316.43399
2146.92254 761.97254
-7167.19550 5383.30617
-1338.35326 -3110.89675
-4264.95079 7774.57015
3917.43620 5409.77084
-1975.55633 5571.42167
1912.43146 3892.28224
-6393.92005 6936.12454
4991.01168 5498.31563
-1929.85802 -4200.28703
-7248.42904 5672.47148
3268.97609 -1623.68699
5219.46287 -6323.54769
-6447.04692 4481.64335
-6713.01450 5450.00000
5896.13950 4933.05750
2480.60100 -4633.04733
5043.45200 -3215.47300
-3051.28850 3289.67500
-258.99700 4779.27600
-3737.47600 6877.80350
3858.17748 -3211.76141
2511.80950 -1286.02885
-1170.74267 -3706.52321
2548.88096 1336.96686
-2484.45539 -3132.84247
-3797.97209 5165.89090
6600.46746 -5363.85236
-361.68940 4144.48600
-2336.70371 -4402.09736
-2082.44193 3616.61855
4571.15850 -6535.82900
-5092.23808 5496.73431
-6835.02897 5325.64472
-5022.04474 3816.73663
3467.08763 4042.16018
-562.53219 -4321.56384
-2616.88563 -5267.89232
3025.23536 1735.85234
-2819.77472 1619.81259
2689.89529 1158.60769
-5115.24357 4967.30984
-6455.73951 -6133.65189
4198.34464 -7323.44389
6275.71741 -7406.56159
3097.66516 -7603.07362
4931.08983 -7315.28636
-6165.55481 -5573.59531
-3409.02500 3853.95450
-6499.17500 -5959.10050
2869.83750 -3822.46400
2897.40000 -6371.02750
-1911.20132 -3941.92678
3089.24430 -2549.15668
3340.81148 6596.53673
6382.18900 4138.83054
2771.01984 -1991.90079
6304.75970 5004.76173
-4476.71639 -6542.52141
-3708.16252 -5454.92658
4292.00433 3791.18000
-5140.12933 6697.75000
1501.28210 -3575.48067
-2673.81148 -5360.18142
1997.49751 1997.39838
1336.00974 -3110.82415
-4330.61989 6525.02191
-4926.97832 7916.23451
3972.96230 5868.93819
6142.65804 -6854.15315
-3434.54053 -5106.31686
2766.71950 4650.99319
-3336.05238 4230.04403
5093.63656 -4358.17011
-4833.67878 -6155.61388
7511.16850 -6249.23579
-3093.60521 -7942.64361
2744.61435 -2169.91905
2488.03607 2063.38889
5363.09152 -6452.59510
-5705.28862 4879.03258
-3671.14859 -3505.02067
2091.12858 -2178.22341
-2216.82909 2053.55660
-5872.99758 -6528.82525
5235.88332 -5368.21725
-6009.81019 -7919.62034
-6518.39800 6755.87000
-7329.52300 6056.64300
6518.64800 6758.30050
6710.71050 -5493.70000
-5966.77300 6766.57700
-3396.88650 -2865.15950
-4385.83550 7642.65250
1746.47450 5240.22600
-7355.33924 -7898.36863
2008.90260 -4095.37236
-4492.03161 -3288.82839
-2801.36044 -6559.07917
-1002.62199 -5065.08493
3923.96767 7761.87833
2628.36503 3115.44299
-5488.22733 -3831.47267
5071.72733 6073.46200
-4895.37563 -3001.62833
4273.16643 5275.09285
1708.70952 -3210.64346
7112.46781 -4030.81855
4055.66322 -6342.16437
5176.17066 -4209.18744
-3555.25776 6340.10358
1017.70755 3874.05577
6959.00430 -4659.33301
2685.80523 -553.27236
-5469.93690 4427.21724
6521.18350 -6808.54750
-4262.24600 -3228.86767
-6654.43350 3607.62550
2441.37300 1704.91000
-1821.99900 -3601.56750
-1362.86083 -5200.91819
2976.02829 -7619.40290
-2432.32714 -2412.94233
6204.01464 7076.68200
6737.84399 4291.83943
2107.49572  38.03390
-2196.59378 3968.57727
3147.69683 -4613.67712
6364.36896 7251.59532
2712.45633 -5089.15134
-2033.93073 5394.81457
3015.08265 -2221.43633
2800.96238 -6559.00190
2805.88558 5474.80593
-6753.68172 -7476.40319
-3265.57044 7421.20769
-439.32481 -3533.95749
2881.01642 4204.69860
7091.35164 -5238.42744
2398.00023 -689.12526
958.70849 4289.39088
-1883.60119 -2769.03797
-4293.33485 -5606.37957
5347.77902 -7082.64771
-3756.99616 -5372.32490
5060.99428 6889.20622
-1174.97701 -3020.06126
-6642.87595 6575.61546
-3664.03440 6128.30853
6697.44138 3473.19081
-6395.59203 7424.16754
-1222.75401 -5058.12636
-5487.48417 -6548.03825
-58.64140 -4420.39109
-2288.54700 1319.19470
4402.17917 -7321.17464
-1998.19292 -383.37982
7932.48836 4734.42804
7932.48836 6259.61401
2726.69277 -3015.93810
1934.90765 -5127.22356
-1226.69462 5071.38183
4245.44872 2827.79679
3423.03743 -3383.16524
5134.92436 -7313.01711
-7192.19469 -4173.81074
1864.39467 -4195.00593
7500.87935 3314.03315
-7932.48633 6259.63786
-7932.48633 4734.45189
-2039.33376 4586.25725
-7224.17315 6237.30015
