-7728.26504 -4374.63547
-7728.26504 -3303.60899
6823.85429 6477.19925
6615.94236 5053.72783
6233.93014 -6567.76411
-5266.61929 3519.54651
-1424.94066 5348.45015
-2528.71272 1313.26567
3221.45887 5561.36482
6512.72643 -4120.83115
-6721.71089 5285.38192
-6885.80814 -3509.57899
-3665.96731 -6629.59610
-7565.38324 6346.94041
-4420.13975 -4365.77977
-7028.82530 4679.56769
-6582.85207 6036.68335
1824.22286 -2512.35010
-5176.70789 5416.10153
-4051.25401 -7059.51684
4095.21568 3453.70985
-871.71072 -4039.29438
-3000.63133 -2189.15806
-7160.10145 4928.06357
3115.31738 1436.30429
-49.75259 4110.90972
582.51572 3938.97914
1227.27988 3009.57595
3872.04934 6796.01571
7308.29245 3137.02433
7308.29245 -3137.02433
-7308.29245 3137.02433
-7308.29245 -3137.02433
-4552.01360 3407.06347
5140.19085 4832.42680
1982.85605 2466.92431
6096.95701 3726.13262
-7177.20272 3629.19300
7686.81919 6655.28510
7686.81919 7726.31157
-6699.39492 -4641.85498
5935.10105 6238.20733
-1794.12291 3290.90478
-3765.06203 -4601.31996
-319.91781 3991.28923
-3513.97606 -3764.80055
-2799.74592 -2303.07787
3585.44859 -1893.42951
6305.29621 -7711.22210
-4017.41953 -7538.22688
-6856.52604 -7356.61345
-2343.85946 3335.78938
-7204.63880 -6971.41834
-2357.50817 -4699.59555
-7684.45831 -6659.39359
-7684.45831 -7730.42006
4827.35875 7284.02782
3753.63441 4550.10098
2852.33477 -798.79173
1831.17002 5629.64270
1477.21852 2748.89073
-1690.33322 -2130.11093
-2655.47971 1513.49973
469.90697 4498.07686
7159.21402 7867.21462
6018.20137 -5834.58040
-6442.66989 6865.53068
-2828.20208 2588.46865
-1865.37132 -5419.97024
-7220.71915 -6392.43180
4237.24249 7285.34120
-3618.30062 3241.58332
-2874.64308 -5981.57842
-6823.80858 6472.78921
2249.70248 -2383.00094
-4765.39271 -4123.08429
1932.80912 -3239.15640
-5264.45794 -5827.29624
-4759.45971 -5637.41637
-4336.56131 -4167.54024
3006.98891 -5389.54119
-4503.01184 4408.44559
1687.60285 -2137.23363
-2290.00231 1155.72993
1204.84347 -3553.73675
3055.22707 2576.38899
-339.51712 4694.26118
2666.63941 -6558.29966
-5620.77871 3459.12049
-2656.87075 2599.66269
5138.95556 4421.46773
-7868.16238 -3836.14202
5137.63272 3694.17675
-3710.09298 7540.72573
-2197.18148 5141.20831
-3510.57270 -5274.46465
4044.97648 2894.54845
-4809.98462 6550.56175
6977.73393 -3883.90732
2559.49266 2086.09491
-7684.61751 4508.24060
-6556.89028 -3396.50127
4973.78244 5530.94697
-3430.11492 4515.26407
6929.92109 -6414.34374
-6860.26466 5834.46536
-2163.88599 4480.13544
-1035.06212 5049.35098
 70.92724 5019.36811
-3777.90426 6451.41996
6582.97612 6039.80856
7846.91561 -7180.35953
1197.05739 4684.49849
-2741.94205 -3294.72339
-6047.69474 -6924.60763
3024.01964 -1247.13626
-5798.31963 5427.23510
-4768.56788 3690.46028
1423.88505 5348.89825
-4251.77163 5410.40756
5918.77566 -3413.03705
-4970.25359 -3605.55180
5417.59285 6536.88135
1437.88321 3914.42215
-4018.65525 7189.56469
-2666.23721 5464.65202
-2518.41369 -3383.97429
-3394.08403 -7758.52583
6597.14080 -6699.18389
-1973.06573 -4206.59447
-4505.79262 -7319.90244
2474.29827 -5919.21103
-2327.81688 -3601.41892
4850.38447 4825.62434
6724.91812 -6515.20961
-523.99748 4059.78571
-6569.53321 4834.47393
3198.55059 2289.94296
-7880.38996 4270.71702
-7880.38996 3395.47781
278.47877 -4421.45757
5591.32181 -4797.21110
-2533.53857 -1271.71668
-2250.76825 -2382.21770
-3115.11550 -5847.71454
3364.33009 -5422.35081
-6831.26768 -6897.33894
3426.07789 4516.85406
4010.39717 -5104.89425
-3276.27779 6336.44098
-7717.73507 -6033.51228
-7717.73507 -4962.48645
3975.40134 7369.55313
3133.77869 2377.75870
-5464.09410 5010.43231
-2842.37473 -4500.81046
-2001.85154 -664.39439
3819.46809 2490.73785
-4625.65648 4281.12786
7396.61425 -7220.63791
-3306.17879 1445.53767
-796.16803 4595.55693
4799.29911 -4466.07407
4799.29911 -4466.07407
4551.57898 3407.25416
3048.09471 3110.25760
5879.86051 6659.59537
-5186.42580 7005.06918
7021.44583 7223.14455
-7157.82401 -5380.94381
6753.73521 6633.09382
6146.45937 -3518.21227
-4310.26363 2741.08595
-2319.96102 1931.88742
-3482.91929 2381.97561
-2149.72175 -120.42101
2276.06649 3870.35470
6000.22871 -4496.09709
-2036.87847 323.57126
-7557.97609 4607.31799
-7284.78162 -4086.35432
-7401.08729 7212.97804
3506.77132 -5272.51178
1830.01800 -5632.21064
-7187.81572 3910.40280
-2540.27495 -5011.80967
-6572.77772 5445.66790
4312.61643 -5880.66589
7463.43644 -6002.45798
-4180.71984 -2720.97892
2982.24384 2358.21588
5115.04083 -6604.56597
-5452.88747 7875.67095
-1827.47156 -2852.44191
-4314.72619 5826.44876
4391.85269 -3182.06127
3043.20033 -7824.42714
7152.84266 5351.60892
-4384.85660 -4783.27205
-2809.83415 4152.45733
5098.16587 -7313.42634
-2871.32030 -3474.80844
-4659.65384 4568.94682
7573.21980 -3195.22589
2827.77362 7005.27488
-1145.31351 3696.40695
3780.76997 -3329.60555
3097.05907 -2635.59359
3163.83717 6672.74410
-5463.12473 -7155.52192
-6812.46767 7200.80086
4912.22953 -3734.42763
4807.92222 -6595.65640
7460.44407 5981.88298
-4215.52097 4397.22957
-2152.93434 -4071.03240
-1287.16780 4190.81381
-3162.00599 -3528.80791
-3777.28712 -6492.91275
4114.82113 3104.18974
1029.32242 5051.65086
-6612.98347 -5094.60109
-1493.87817 3892.23771
6725.43008 5610.39752
5750.96714 -4085.98723
1985.09151 3376.92006
279.56139 4644.43591
3143.83600 -2436.89911
-6464.17239 4312.46699
-3206.49312 4460.00672
-3001.59807 1914.93213
4084.34548 -4605.03068
-3312.65375 -6158.02869
6948.97586 7683.48769
6328.37984 -5493.27004
-6466.04211 5587.86967
-7729.93902 3297.28722
-7729.93902 4368.31370
-5423.97758 6537.61907
-3032.36934 -6409.51535
-3668.79256 5399.48254
-5433.50487 -4474.37836
-4761.85471 4074.81057
-3977.18413 3572.43966
-6557.54616 -3937.53168
-4164.63566 3838.83332
3046.31970 1253.10346
 60.67308 -4421.45757
6275.69761 -5380.10647
-5940.86007 6237.79336
2102.06556 -4065.84057
2921.39643 3703.56858
-3344.49990 7243.84731
1613.82557 2693.55433
5656.24892 -6144.80450
5784.18934 -5886.60714
2184.88986 5146.24201
-3304.69269 -2705.73376
2397.69824 -1097.58044
5729.19039 7069.58593
5263.28272 5763.19382
2241.22537  -4.03085
-3043.45866 7820.30280
-4094.77735 -5309.24362
-7596.43728 -7880.60301
-7897.05488 7910.06670
-7897.05488 6439.18697
-6278.72048 -5602.43286
-3608.25986 -7103.12419
6646.12096 7534.39895
-3491.21867 -2421.00360
301.82610 -4807.12472
-2285.36148 1677.00290
-5873.88623 6050.44432
-2525.00867 -1426.74294
-5579.51609 3297.27445
-6484.49959 -3549.99366
-638.40180 4255.02578
-4600.68713 7916.04311
3584.13550 1882.92126
6332.61401 4874.56077
4329.12707 4112.60296
6673.30978 3762.42560
-2869.83522 3930.40780
6819.78547 4421.89712
1731.88423 4259.42773
-2212.65579 5920.75880
-2203.17107 853.71587
5880.04716 -6714.22367
-7846.90868 -7180.36785
-3308.22305 -1455.15082
5803.30284 -4839.97113
3849.11150 -3448.04516
-3883.65262 -2316.83036
-1714.57403 4313.73043
-6445.69990 7742.74835
6643.67267 -7548.11286
-6840.89991 4030.48844
-3655.75907 5788.05227
3732.12349 5283.39459
4313.99133 7886.92636
-2674.18542 -3406.71376
-1774.11522 2617.99275
5324.28801 5571.62788
-5453.29078 -7880.69638
3853.60366 5735.86115
-7357.48483 -4467.90730
7204.43398 -4579.44733
-4418.89994 3516.24535
3976.20759 3572.59010
2538.10641 6263.62787
4250.48431 5410.82322
-4440.14241 4524.08489
795.43107 3794.12519
1864.48106 5412.99697
-5430.43716 4426.45041
5314.76342 7510.07302
-6230.37743 6217.86018
2135.36851 -1843.71528
3918.35417 4379.37052
-6361.31300 -3638.45225
2386.66797 3066.32797
4414.02405 5236.57278
-7168.66759 5990.26178
1142.30130 -3937.57288
3563.72183 4360.31448
4059.52155 4229.90472
-5236.05225 -3356.35453
5740.10726 -6535.86428
-7089.16122 5461.61966
-211.37130 -4042.21700
5287.94726 -6808.03933
